experiment,optimizer,run,epoch,val_loss,val_accuracy,val_f1_score,val_auc
attention_cnn,SGD,1,2,,,0.40998940111478743,
attention_cnn,SGD,1,3,,,0.45178387773286427,
attention_cnn,SGD,1,4,,,0.4871342281030976,
attention_cnn,SGD,1,5,,,0.5124654537908296,
attention_cnn,SGD,1,6,,,0.5061501461225886,
attention_cnn,SGD,1,7,,,0.5235442006032323,
attention_cnn,SGD,1,8,,,0.5382270241415625,
attention_cnn,SGD,1,9,,,0.5275937533357273,
attention_cnn,SGD,1,10,,,0.5695819676205474,
attention_cnn,SGD,2,1,,,0.3674667428002774,
attention_cnn,SGD,2,2,,,0.41577253414220283,
attention_cnn,SGD,2,3,,,0.4540938101453058,
attention_cnn,SGD,2,4,,,0.49377655105942864,
attention_cnn,SGD,2,5,,,0.4949537145409191,
attention_cnn,SGD,2,6,,,0.5228121569146881,
attention_cnn,SGD,2,7,,,0.5400109438802072,
attention_cnn,SGD,2,8,,,0.5431639482313495,
attention_cnn,SGD,2,9,,,0.5575578100565834,
attention_cnn,SGD,2,10,,,0.5581875489931184,
attention_cnn,SGD,3,1,,,0.3472558095193504,
attention_cnn,SGD,3,2,,,0.4052465025672408,
attention_cnn,SGD,3,3,,,0.45067962148769924,
attention_cnn,SGD,3,4,,,0.46251773541971775,
attention_cnn,SGD,3,5,,,0.5070679161556783,
attention_cnn,SGD,3,6,,,0.513921372791987,
attention_cnn,SGD,3,7,,,0.5227615408013037,
attention_cnn,SGD,3,8,,,0.5123110081032731,
attention_cnn,SGD,3,9,,,0.5522248793876328,
attention_cnn,SGD,3,10,,,0.5581701818106538,
attention_cnn,SGD,4,1,,,0.35266553359132286,
attention_cnn,SGD,4,2,,,0.4063450553131915,
attention_cnn,SGD,4,3,,,0.4742977548790318,
attention_cnn,SGD,4,4,,,0.49334636492352935,
attention_cnn,SGD,4,5,,,0.5091787521988353,
attention_cnn,SGD,4,6,,,0.5252127120632715,
attention_cnn,SGD,4,7,,,0.5421715038029873,
attention_cnn,SGD,4,8,,,0.5251727422856229,
attention_cnn,SGD,4,9,,,0.5568492553553551,
attention_cnn,SGD,4,10,,,0.561158672730566,
attention_cnn,SGD,5,1,,,0.3520050988036274,
attention_cnn,SGD,5,2,,,0.40630256150190946,
attention_cnn,SGD,5,3,,,0.44103910784595063,
attention_cnn,SGD,5,4,,,0.47666503257770493,
attention_cnn,SGD,5,5,,,0.4907447117462672,
attention_cnn,SGD,5,6,,,0.5150652665700737,
attention_cnn,SGD,5,7,,,0.5266275804227291,
attention_cnn,SGD,5,8,,,0.5424448194388998,
attention_cnn,SGD,5,9,,,0.5428909584460245,
attention_cnn,SGD,5,10,,,0.5591230288204799,
attention_cnn,SGD,1,1,,,,0.8210989688001273
attention_cnn,SGD,1,2,,,,0.8481720493837838
attention_cnn,SGD,1,3,,,,0.8663682155441453
attention_cnn,SGD,1,4,,,,0.8790810664717039
attention_cnn,SGD,1,5,,,,0.8894630345528844
attention_cnn,SGD,1,6,,,,0.8946714369393263
attention_cnn,SGD,1,7,,,,0.8977900371206662
attention_cnn,SGD,1,8,,,,0.9010339217424177
attention_cnn,SGD,1,9,,,,0.9054786565885038
attention_cnn,SGD,1,10,,,,0.9133519236415083
attention_cnn,SGD,2,1,,,,0.8244732199017577
attention_cnn,SGD,2,2,,,,0.8521405416454794
attention_cnn,SGD,2,3,,,,0.8689470286486418
attention_cnn,SGD,2,4,,,,0.8821452549828729
attention_cnn,SGD,2,5,,,,0.8868491320763784
attention_cnn,SGD,2,6,,,,0.8963109227551964
attention_cnn,SGD,2,7,,,,0.9029384520290801
attention_cnn,SGD,2,8,,,,0.9062521386043747
attention_cnn,SGD,2,9,,,,0.9106411401343866
attention_cnn,SGD,2,10,,,,0.9124905012601296
attention_cnn,SGD,3,1,,,,0.8236319795733547
attention_cnn,SGD,3,2,,,,0.8503170384103221
attention_cnn,SGD,3,3,,,,0.8681317732294931
attention_cnn,SGD,3,4,,,,0.8782160717491326
attention_cnn,SGD,3,5,,,,0.8866435274187218
attention_cnn,SGD,3,6,,,,0.8973476583088009
attention_cnn,SGD,3,7,,,,0.8986416710492152
attention_cnn,SGD,3,8,,,,0.8968980951377196
attention_cnn,SGD,3,9,,,,0.9064695050748964
attention_cnn,SGD,3,10,,,,0.9128723668459242
attention_cnn,SGD,4,1,,,,0.8256362421127207
attention_cnn,SGD,4,2,,,,0.8509549689073342
attention_cnn,SGD,4,3,,,,0.867532521761523
attention_cnn,SGD,4,4,,,,0.8799800053153245
attention_cnn,SGD,4,5,,,,0.8900607155605579
attention_cnn,SGD,4,6,,,,0.8965707276473711
attention_cnn,SGD,4,7,,,,0.902454904924187
attention_cnn,SGD,4,8,,,,0.9028252310374245
attention_cnn,SGD,4,9,,,,0.9114587400902628
attention_cnn,SGD,4,10,,,,0.9127251856009334
attention_cnn,SGD,5,1,,,,0.8193777005702589
attention_cnn,SGD,5,2,,,,0.8497845771117923
attention_cnn,SGD,5,3,,,,0.8660466750861048
attention_cnn,SGD,5,4,,,,0.8801147807916901
attention_cnn,SGD,5,5,,,,0.8875220489166322
attention_cnn,SGD,5,6,,,,0.8949679779416224
attention_cnn,SGD,5,7,,,,0.9018598669522037
attention_cnn,SGD,5,8,,,,0.9043775163186984
attention_cnn,SGD,5,9,,,,0.9084334778040084
attention_cnn,SGD,5,10,,,,0.9134137944844168
attention_cnn,ADAMW,1,1,1.3484095124845152,,,
attention_cnn,ADAMW,1,2,1.1884960059413203,,,
attention_cnn,ADAMW,1,3,1.1496049882394297,,,
attention_cnn,ADAMW,1,4,1.1065075586460256,,,
attention_cnn,ADAMW,1,5,0.9258622136292635,,,
attention_cnn,ADAMW,1,6,1.0263057295304758,,,
attention_cnn,ADAMW,1,7,0.8827554261772721,,,
attention_cnn,ADAMW,1,8,0.9160117864608764,,,
attention_cnn,ADAMW,1,9,0.947693014798341,,,
attention_cnn,ADAMW,1,10,0.8527012692027622,,,
attention_cnn,ADAMW,2,1,1.3592461546438712,,,
attention_cnn,ADAMW,2,2,1.1618573848936293,,,
attention_cnn,ADAMW,2,3,1.0801282464133368,,,
attention_cnn,ADAMW,2,4,0.9982410562303331,,,
attention_cnn,ADAMW,2,5,1.0821246819319548,,,
attention_cnn,ADAMW,2,6,1.0020817257563273,,,
attention_cnn,ADAMW,2,7,0.9133899697197808,,,
attention_cnn,ADAMW,2,8,1.122834545665317,,,
attention_cnn,ADAMW,2,9,0.8560134506578798,,,
attention_cnn,ADAMW,2,10,0.8407218161688911,,,
attention_cnn,ADAMW,3,1,1.3448671392158227,,,
attention_cnn,ADAMW,3,2,1.1696676091441403,,,
attention_cnn,ADAMW,3,3,1.1293411316341824,,,
attention_cnn,ADAMW,3,4,0.9093228559317412,,,
attention_cnn,ADAMW,3,5,1.0983583762204205,,,
attention_cnn,ADAMW,3,6,0.953775892858152,,,
attention_cnn,ADAMW,3,7,0.95791802127273,,,
attention_cnn,ADAMW,3,8,0.9555572638688264,,,
attention_cnn,ADAMW,3,9,0.8078846886776112,,,
attention_cnn,ADAMW,3,10,0.8344889936976962,,,
attention_cnn,ADAMW,4,1,2.115415044925831,,,
attention_cnn,ADAMW,4,2,1.2668073188640454,,,
attention_cnn,ADAMW,4,3,1.0600189407489917,,,
attention_cnn,ADAMW,4,4,1.3252921977219758,,,
attention_cnn,ADAMW,4,5,1.1041413230189572,,,
attention_cnn,ADAMW,4,6,1.2635091029979564,,,
attention_cnn,ADAMW,4,7,1.0545844495561387,,,
attention_cnn,ADAMW,4,8,0.8050762951638963,,,
attention_cnn,ADAMW,4,9,0.7941984309090508,,,
attention_cnn,ADAMW,4,10,0.8363174411985609,,,
attention_cnn,ADAMW,5,1,1.218890025915923,,,
attention_cnn,ADAMW,5,2,1.2241641773647731,,,
attention_cnn,ADAMW,5,3,1.1697096677003083,,,
attention_cnn,ADAMW,5,4,1.0194514316276269,,,
attention_cnn,ADAMW,5,5,0.879118669350942,,,
attention_cnn,ADAMW,5,6,0.9173061165633025,,,
attention_cnn,ADAMW,5,7,0.915416562045062,,,
attention_cnn,ADAMW,5,8,1.122187338899683,,,
attention_cnn,ADAMW,5,9,0.9838282228399207,,,
attention_cnn,ADAMW,5,10,0.835759106459441,,,
attention_cnn,ADAMW,1,1,,51.48148148148148,,
attention_cnn,ADAMW,1,2,,58.17777777777778,,
attention_cnn,ADAMW,1,3,,57.614814814814814,,
attention_cnn,ADAMW,1,4,,60.62222222222222,,
attention_cnn,ADAMW,1,5,,66.53333333333333,,
attention_cnn,ADAMW,1,6,,63.24444444444445,,
attention_cnn,ADAMW,1,7,,68.16296296296296,,
attention_cnn,ADAMW,1,8,,67.67407407407407,,
attention_cnn,ADAMW,1,9,,66.78518518518518,,
attention_cnn,ADAMW,1,10,,70.2074074074074,,
attention_cnn,ADAMW,2,1,,51.08148148148148,,
attention_cnn,ADAMW,2,2,,58.54814814814815,,
attention_cnn,ADAMW,2,3,,61.318518518518516,,
attention_cnn,ADAMW,2,4,,63.837037037037035,,
attention_cnn,ADAMW,2,5,,61.05185185185185,,
attention_cnn,ADAMW,2,6,,64.66666666666667,,
attention_cnn,ADAMW,2,7,,66.13333333333334,,
attention_cnn,ADAMW,2,8,,62.50370370370371,,
attention_cnn,ADAMW,2,9,,70.34074074074074,,
attention_cnn,ADAMW,2,10,,70.66666666666667,,
attention_cnn,ADAMW,3,1,,49.733333333333334,,
attention_cnn,ADAMW,3,2,,58.370370370370374,,
attention_cnn,ADAMW,3,3,,58.13333333333333,,
attention_cnn,ADAMW,3,4,,68.25185185185185,,
attention_cnn,ADAMW,3,5,,60.044444444444444,,
attention_cnn,ADAMW,3,6,,65.86666666666666,,
attention_cnn,ADAMW,3,7,,65.91111111111111,,
attention_cnn,ADAMW,3,8,,66.68148148148148,,
attention_cnn,ADAMW,3,9,,71.37777777777778,,
attention_cnn,ADAMW,3,10,,70.13333333333334,,
attention_cnn,ADAMW,4,1,,39.67407407407408,,
attention_cnn,ADAMW,4,2,,54.355555555555554,,
attention_cnn,ADAMW,4,3,,62.44444444444444,,
attention_cnn,ADAMW,4,4,,55.03703703703704,,
attention_cnn,ADAMW,4,5,,60.84444444444444,,
attention_cnn,ADAMW,4,6,,57.022222222222226,,
attention_cnn,ADAMW,4,7,,63.91111111111111,,
attention_cnn,ADAMW,4,8,,71.2,,
attention_cnn,ADAMW,4,9,,72.13333333333334,,
attention_cnn,ADAMW,4,10,,70.74074074074075,,
attention_cnn,ADAMW,5,1,,56.888888888888886,,
attention_cnn,ADAMW,5,2,,57.7037037037037,,
attention_cnn,ADAMW,5,3,,56.977777777777774,,
attention_cnn,ADAMW,5,4,,63.925925925925924,,
attention_cnn,ADAMW,5,5,,68.9037037037037,,
attention_cnn,ADAMW,5,6,,67.06666666666666,,
attention_cnn,ADAMW,5,7,,68.05925925925926,,
attention_cnn,ADAMW,5,8,,64.04444444444445,,
attention_cnn,ADAMW,5,9,,67.12592592592593,,
attention_cnn,ADAMW,5,10,,70.82962962962964,,
attention_cnn,ADAMW,1,1,,,0.5044817470587859,
attention_cnn,ADAMW,1,2,,,0.5680079573309164,
attention_cnn,ADAMW,1,3,,,0.5623586226551784,
attention_cnn,ADAMW,1,4,,,0.5915507188764924,
attention_cnn,ADAMW,1,5,,,0.660539378542632,
attention_cnn,ADAMW,1,6,,,0.6351574562572874,
attention_cnn,ADAMW,1,7,,,0.6697742104821,
attention_cnn,ADAMW,1,8,,,0.6683540732004297,
attention_cnn,ADAMW,1,9,,,0.6696175678680331,
attention_cnn,ADAMW,1,10,,,0.6884281178043898,
attention_cnn,ADAMW,2,1,,,0.5044097262030791,
attention_cnn,ADAMW,2,2,,,0.5706863647969471,
attention_cnn,ADAMW,2,3,,,0.6049677684336193,
attention_cnn,ADAMW,2,4,,,0.6382774160203157,
attention_cnn,ADAMW,2,5,,,0.622952553402429,
attention_cnn,ADAMW,2,6,,,0.6474861466454696,
attention_cnn,ADAMW,2,7,,,0.6628118516844943,
attention_cnn,ADAMW,2,8,,,0.6136891519964645,
attention_cnn,ADAMW,2,9,,,0.6974759560015453,
attention_cnn,ADAMW,2,10,,,0.7016272145718164,
attention_cnn,ADAMW,3,1,,,0.47408111915698903,
attention_cnn,ADAMW,3,2,,,0.581112706093983,
attention_cnn,ADAMW,3,3,,,0.5858571285480978,
attention_cnn,ADAMW,3,4,,,0.6792133396527171,
attention_cnn,ADAMW,3,5,,,0.6063390750087396,
attention_cnn,ADAMW,3,6,,,0.6506441484779827,
attention_cnn,ADAMW,3,7,,,0.6602887890944704,
attention_cnn,ADAMW,3,8,,,0.6581810364786589,
attention_cnn,ADAMW,3,9,,,0.7104257581202353,
attention_cnn,ADAMW,3,10,,,0.7007010560524038,
attention_cnn,ADAMW,4,1,,,0.37916373261557823,
attention_cnn,ADAMW,4,2,,,0.5230780101055554,
attention_cnn,ADAMW,4,3,,,0.6227279042258324,
attention_cnn,ADAMW,4,4,,,0.5440400828293563,
attention_cnn,ADAMW,4,5,,,0.5868586459253978,
attention_cnn,ADAMW,4,6,,,0.5602511216087195,
attention_cnn,ADAMW,4,7,,,0.6293224002918404,
attention_cnn,ADAMW,4,8,,,0.7131137078517729,
attention_cnn,ADAMW,4,9,,,0.7185992637778235,
attention_cnn,ADAMW,4,10,,,0.7060568617917589,
attention_cnn,ADAMW,5,1,,,0.5670652594680654,
attention_cnn,ADAMW,5,2,,,0.5629692438567997,
attention_cnn,ADAMW,5,3,,,0.5525926175951656,
attention_cnn,ADAMW,5,4,,,0.6374727373832901,
attention_cnn,ADAMW,5,5,,,0.6842408637801202,
attention_cnn,ADAMW,5,6,,,0.6640473944757026,
attention_cnn,ADAMW,5,7,,,0.6782057490413023,
attention_cnn,ADAMW,5,8,,,0.6278210786272946,
attention_cnn,ADAMW,5,9,,,0.6739136489395572,
attention_cnn,ADAMW,5,10,,,0.704628515838535,
attention_cnn,ADAMW,1,1,,,,0.9054686033822777
attention_cnn,ADAMW,1,2,,,,0.9238097066271622
attention_cnn,ADAMW,1,3,,,,0.9356996766786299
attention_cnn,ADAMW,1,4,,,,0.9446032674326181
attention_cnn,ADAMW,1,5,,,,0.9521574010873695
attention_cnn,ADAMW,1,6,,,,0.9484506420247681
attention_cnn,ADAMW,1,7,,,,0.9579061960972522
attention_cnn,ADAMW,1,8,,,,0.9581163206994099
attention_cnn,ADAMW,1,9,,,,0.9598608783667284
attention_cnn,ADAMW,1,10,,,,0.9628443612278847
attention_cnn,ADAMW,2,1,,,,0.9042952781410023
attention_cnn,ADAMW,2,2,,,,0.9285095759381425
attention_cnn,ADAMW,2,3,,,,0.9376591187446053
attention_cnn,ADAMW,2,4,,,,0.9461609613339158
attention_cnn,ADAMW,2,5,,,,0.9453993714940058
attention_cnn,ADAMW,2,6,,,,0.9485807916049973
attention_cnn,ADAMW,2,7,,,,0.955559313782682
attention_cnn,ADAMW,2,8,,,,0.9466937409621522
attention_cnn,ADAMW,2,9,,,,0.9592343327853984
attention_cnn,ADAMW,2,10,,,,0.9611797317683483
attention_cnn,ADAMW,3,1,,,,0.9038614607805453
attention_cnn,ADAMW,3,2,,,,0.9294540091446406
attention_cnn,ADAMW,3,3,,,,0.9384080232390032
attention_cnn,ADAMW,3,4,,,,0.951970451547079
attention_cnn,ADAMW,3,5,,,,0.9441220308535574
attention_cnn,ADAMW,3,6,,,,0.9529550826721689
attention_cnn,ADAMW,3,7,,,,0.956518403057889
attention_cnn,ADAMW,3,8,,,,0.9533595726833317
attention_cnn,ADAMW,3,9,,,,0.9638885196856777
attention_cnn,ADAMW,3,10,,,,0.9649503987059944
attention_cnn,ADAMW,4,1,,,,0.8475363657274592
attention_cnn,ADAMW,4,2,,,,0.9251349625857568
attention_cnn,ADAMW,4,3,,,,0.9372625335021857
attention_cnn,ADAMW,4,4,,,,0.9275419022983271
attention_cnn,ADAMW,4,5,,,,0.9513929783636158
attention_cnn,ADAMW,4,6,,,,0.9407465247866863
attention_cnn,ADAMW,4,7,,,,0.9481506755634725
attention_cnn,ADAMW,4,8,,,,0.9630746211090375
attention_cnn,ADAMW,4,9,,,,0.9644048552542948
attention_cnn,ADAMW,4,10,,,,0.9654311495225706
attention_cnn,ADAMW,5,1,,,,0.9144443014941054
attention_cnn,ADAMW,5,2,,,,0.9205260507308681
attention_cnn,ADAMW,5,3,,,,0.9347763269605069
attention_cnn,ADAMW,5,4,,,,0.9466973477179732
attention_cnn,ADAMW,5,5,,,,0.953826968913971
attention_cnn,ADAMW,5,6,,,,0.9557504590275065
attention_cnn,ADAMW,5,7,,,,0.9560695742845835
attention_cnn,ADAMW,5,8,,,,0.9510628588107137
attention_cnn,ADAMW,5,9,,,,0.9559528514065218
attention_cnn,ADAMW,5,10,,,,0.965452919911774
attention_cnn,ADAM_MINI,1,1,1.3545227419182106,,,
attention_cnn,ADAM_MINI,1,2,1.170727441293222,,,
attention_cnn,ADAM_MINI,1,3,1.0724619379750004,,,
attention_cnn,ADAM_MINI,1,4,1.0749006714644256,,,
attention_cnn,ADAM_MINI,1,5,1.1104867368627478,,,
attention_cnn,ADAM_MINI,1,6,0.9057076691168325,,,
attention_cnn,ADAM_MINI,1,7,1.0836092495388454,,,
attention_cnn,ADAM_MINI,1,8,0.8872459100440696,,,
attention_cnn,ADAM_MINI,1,9,0.891409606633363,,,
attention_cnn,ADAM_MINI,1,10,0.913119704246521,,,
attention_cnn,ADAM_MINI,2,1,1.2637895802745112,,,
attention_cnn,ADAM_MINI,2,2,1.1266749904773854,,,
attention_cnn,ADAM_MINI,2,3,1.0866881560572872,,,
attention_cnn,ADAM_MINI,2,4,1.002902740372552,,,
attention_cnn,ADAM_MINI,2,5,0.9564555575052898,,,
attention_cnn,ADAM_MINI,2,6,1.07434770877273,,,
attention_cnn,ADAM_MINI,2,7,1.011787112236023,,,
attention_cnn,ADAM_MINI,2,8,0.9815981910846852,,,
attention_cnn,ADAM_MINI,2,9,0.8806659376356337,,,
attention_cnn,ADAM_MINI,2,10,0.8701538632180955,,,
attention_cnn,ADAM_MINI,3,1,1.3352199977592185,,,
attention_cnn,ADAM_MINI,3,2,1.2926819347805447,,,
attention_cnn,ADAM_MINI,3,3,1.2221930321940668,,,
attention_cnn,ADAM_MINI,3,4,1.0429749660491943,,,
attention_cnn,ADAM_MINI,3,5,0.9256586724740488,,,
attention_cnn,ADAM_MINI,3,6,1.0335904646096405,,,
attention_cnn,ADAM_MINI,3,7,0.9563906227041173,,,
attention_cnn,ADAM_MINI,3,8,1.0586645575276128,,,
attention_cnn,ADAM_MINI,3,9,0.8711975425261038,,,
attention_cnn,ADAM_MINI,3,10,1.0079129144174082,,,
attention_cnn,ADAM_MINI,4,1,1.3590240237271345,,,
attention_cnn,ADAM_MINI,4,2,1.134704752003705,,,
attention_cnn,ADAM_MINI,4,3,1.0989909334535952,,,
attention_cnn,ADAM_MINI,4,4,1.33469446655556,,,
attention_cnn,ADAM_MINI,4,5,0.9601151222299646,,,
attention_cnn,ADAM_MINI,4,6,0.9939576556947496,,,
attention_cnn,ADAM_MINI,4,7,1.0087842128541735,,,
attention_cnn,ADAM_MINI,4,8,0.9442633700194182,,,
attention_cnn,ADAM_MINI,4,9,1.0643119967072099,,,
attention_cnn,ADAM_MINI,4,10,0.9950241365785952,,,
attention_cnn,ADAM_MINI,5,1,1.4683830207188924,,,
attention_cnn,ADAM_MINI,5,2,1.1830243465635513,,,
attention_cnn,ADAM_MINI,5,3,1.1077169688895896,,,
attention_cnn,ADAM_MINI,5,4,1.0642327406494705,,,
attention_cnn,ADAM_MINI,5,5,1.0531057617399429,,,
attention_cnn,ADAM_MINI,5,6,1.0803180558946397,,,
attention_cnn,ADAM_MINI,5,7,1.0724630415881122,,,
attention_cnn,ADAM_MINI,5,8,0.9234380992430228,,,
attention_cnn,ADAM_MINI,5,9,0.8479193941222297,,,
attention_cnn,ADAM_MINI,5,10,0.9229371666378445,,,
attention_cnn,ADAM_MINI,1,1,,50.84444444444444,,
attention_cnn,ADAM_MINI,1,2,,57.54074074074074,,
attention_cnn,ADAM_MINI,1,3,,61.36296296296296,,
attention_cnn,ADAM_MINI,1,4,,60.48888888888889,,
attention_cnn,ADAM_MINI,1,5,,61.67407407407408,,
attention_cnn,ADAM_MINI,1,6,,68.51851851851852,,
attention_cnn,ADAM_MINI,1,7,,62.81481481481482,,
attention_cnn,ADAM_MINI,1,8,,68.78518518518518,,
attention_cnn,ADAM_MINI,1,9,,68.31111111111112,,
attention_cnn,ADAM_MINI,1,10,,68.62222222222222,,
attention_cnn,ADAM_MINI,2,1,,54.60740740740741,,
attention_cnn,ADAM_MINI,2,2,,59.68888888888889,,
attention_cnn,ADAM_MINI,2,3,,61.925925925925924,,
attention_cnn,ADAM_MINI,2,4,,64.25185185185185,,
attention_cnn,ADAM_MINI,2,5,,65.62962962962963,,
attention_cnn,ADAM_MINI,2,6,,62.71111111111111,,
attention_cnn,ADAM_MINI,2,7,,65.3037037037037,,
attention_cnn,ADAM_MINI,2,8,,64.28148148148148,,
attention_cnn,ADAM_MINI,2,9,,69.15555555555555,,
attention_cnn,ADAM_MINI,2,10,,69.74814814814815,,
attention_cnn,ADAM_MINI,3,1,,52.696296296296296,,
attention_cnn,ADAM_MINI,3,2,,53.97037037037037,,
attention_cnn,ADAM_MINI,3,3,,55.86666666666667,,
attention_cnn,ADAM_MINI,3,4,,63.39259259259259,,
attention_cnn,ADAM_MINI,3,5,,67.02222222222223,,
attention_cnn,ADAM_MINI,3,6,,61.98518518518519,,
attention_cnn,ADAM_MINI,3,7,,65.77777777777777,,
attention_cnn,ADAM_MINI,3,8,,63.05185185185185,,
attention_cnn,ADAM_MINI,3,9,,70.14814814814815,,
attention_cnn,ADAM_MINI,3,10,,65.71851851851852,,
attention_cnn,ADAM_MINI,4,1,,51.27407407407407,,
attention_cnn,ADAM_MINI,4,2,,59.98518518518519,,
attention_cnn,ADAM_MINI,4,3,,60.4,,
attention_cnn,ADAM_MINI,4,4,,54.8,,
attention_cnn,ADAM_MINI,4,5,,65.03703703703704,,
attention_cnn,ADAM_MINI,4,6,,64.35555555555555,,
attention_cnn,ADAM_MINI,4,7,,64.9037037037037,,
attention_cnn,ADAM_MINI,4,8,,67.33333333333333,,
attention_cnn,ADAM_MINI,4,9,,63.733333333333334,,
attention_cnn,ADAM_MINI,4,10,,66.74074074074075,,
attention_cnn,ADAM_MINI,5,1,,48.11851851851852,,
attention_cnn,ADAM_MINI,5,2,,57.27407407407407,,
attention_cnn,ADAM_MINI,5,3,,60.11851851851852,,
attention_cnn,ADAM_MINI,5,4,,61.6,,
attention_cnn,ADAM_MINI,5,5,,62.75555555555555,,
attention_cnn,ADAM_MINI,5,6,,63.48148148148148,,
attention_cnn,ADAM_MINI,5,7,,62.0,,
attention_cnn,ADAM_MINI,5,8,,67.39259259259259,,
attention_cnn,ADAM_MINI,5,9,,70.11851851851851,,
attention_cnn,ADAM_MINI,5,10,,68.42962962962963,,
attention_cnn,ADAM_MINI,1,1,,,0.5012298108283589,
attention_cnn,ADAM_MINI,1,2,,,0.5725415676871024,
attention_cnn,ADAM_MINI,1,3,,,0.6094279624929297,
attention_cnn,ADAM_MINI,1,4,,,0.6135740219550453,
attention_cnn,ADAM_MINI,1,5,,,0.6255292943050418,
attention_cnn,ADAM_MINI,1,6,,,0.6813700651208766,
attention_cnn,ADAM_MINI,1,7,,,0.6263528127176287,
attention_cnn,ADAM_MINI,1,8,,,0.6849924856576459,
attention_cnn,ADAM_MINI,1,9,,,0.6875403721123243,
attention_cnn,ADAM_MINI,1,10,,,0.6785954750711161,
attention_cnn,ADAM_MINI,2,1,,,0.5381754257640307,
attention_cnn,ADAM_MINI,2,2,,,0.5957326627993885,
attention_cnn,ADAM_MINI,2,3,,,0.6159614042855083,
attention_cnn,ADAM_MINI,2,4,,,0.6307740805396537,
attention_cnn,ADAM_MINI,2,5,,,0.6480077598632561,
attention_cnn,ADAM_MINI,2,6,,,0.6176867838770294,
attention_cnn,ADAM_MINI,2,7,,,0.6518973466660511,
attention_cnn,ADAM_MINI,2,8,,,0.6415948194162395,
attention_cnn,ADAM_MINI,2,9,,,0.6858418760694629,
attention_cnn,ADAM_MINI,2,10,,,0.7031514282834422,
attention_cnn,ADAM_MINI,3,1,,,0.5173191101233136,
attention_cnn,ADAM_MINI,3,2,,,0.5297315178938493,
attention_cnn,ADAM_MINI,3,3,,,0.5422427614976413,
attention_cnn,ADAM_MINI,3,4,,,0.6234195228275412,
attention_cnn,ADAM_MINI,3,5,,,0.6647133079100416,
attention_cnn,ADAM_MINI,3,6,,,0.6170657992401593,
attention_cnn,ADAM_MINI,3,7,,,0.6637229894101601,
attention_cnn,ADAM_MINI,3,8,,,0.6328584768356522,
attention_cnn,ADAM_MINI,3,9,,,0.7042825858559748,
attention_cnn,ADAM_MINI,3,10,,,0.6405903885190001,
attention_cnn,ADAM_MINI,4,1,,,0.5056147668098094,
attention_cnn,ADAM_MINI,4,2,,,0.5962514208397388,
attention_cnn,ADAM_MINI,4,3,,,0.5929579089886521,
attention_cnn,ADAM_MINI,4,4,,,0.5254432082116824,
attention_cnn,ADAM_MINI,4,5,,,0.6440129667031356,
attention_cnn,ADAM_MINI,4,6,,,0.6417463550378452,
attention_cnn,ADAM_MINI,4,7,,,0.6373114729945101,
attention_cnn,ADAM_MINI,4,8,,,0.6675200799615728,
attention_cnn,ADAM_MINI,4,9,,,0.621064425323418,
attention_cnn,ADAM_MINI,4,10,,,0.6799537943530193,
attention_cnn,ADAM_MINI,5,1,,,0.45182029153926495,
attention_cnn,ADAM_MINI,5,2,,,0.5659849742329579,
attention_cnn,ADAM_MINI,5,3,,,0.590450335290279,
attention_cnn,ADAM_MINI,5,4,,,0.6177371013857662,
attention_cnn,ADAM_MINI,5,5,,,0.6323823133795095,
attention_cnn,ADAM_MINI,5,6,,,0.6226070730243874,
attention_cnn,ADAM_MINI,5,7,,,0.612288943658205,
attention_cnn,ADAM_MINI,5,8,,,0.6709783339761926,
attention_cnn,ADAM_MINI,5,9,,,0.6917832360923581,
attention_cnn,ADAM_MINI,5,10,,,0.679231424682621,
attention_cnn,ADAM_MINI,1,1,,,,0.9037885372516804
attention_cnn,ADAM_MINI,1,2,,,,0.9195748715589656
attention_cnn,ADAM_MINI,1,3,,,,0.9344815034982907
attention_cnn,ADAM_MINI,1,4,,,,0.9393033798499741
attention_cnn,ADAM_MINI,1,5,,,,0.9366333316341002
attention_cnn,ADAM_MINI,1,6,,,,0.9515104486597808
attention_cnn,ADAM_MINI,1,7,,,,0.9481206453899457
attention_cnn,ADAM_MINI,1,8,,,,0.9556905478758525
attention_cnn,ADAM_MINI,1,9,,,,0.9583136772813754
attention_cnn,ADAM_MINI,1,10,,,,0.9583004376284169
attention_cnn,ADAM_MINI,2,1,,,,0.908996139345353
attention_cnn,ADAM_MINI,2,2,,,,0.929429041035533
attention_cnn,ADAM_MINI,2,3,,,,0.9367405136012161
attention_cnn,ADAM_MINI,2,4,,,,0.944735835936123
attention_cnn,ADAM_MINI,2,5,,,,0.9504888744016009
attention_cnn,ADAM_MINI,2,6,,,,0.946435109451088
attention_cnn,ADAM_MINI,2,7,,,,0.9491476212585257
attention_cnn,ADAM_MINI,2,8,,,,0.9551961980670244
attention_cnn,ADAM_MINI,2,9,,,,0.957903518422442
attention_cnn,ADAM_MINI,2,10,,,,0.9591705590688029
attention_cnn,ADAM_MINI,3,1,,,,0.8982821796303655
attention_cnn,ADAM_MINI,3,2,,,,0.9137418768942525
attention_cnn,ADAM_MINI,3,3,,,,0.9294308270394259
