experiment,optimizer,epoch,val_loss_mean,val_loss_std_err,val_accuracy_mean,val_accuracy_std_err,val_f1_score_mean,val_f1_score_std_err,val_auc_mean,val_auc_std_err
vgg11_cifar100,NOVOGRAD,5,2.879761213486283,0.017672975168115217,27.078518518518525,0.3713291294248222,0.2387804794971932,0.003988651510126191,0.9177346777648113,0.0011599148311869766
vgg11_cifar100,NOVOGRAD,6,2.735013997791431,0.012728437139961178,29.857777777777777,0.31831518057393005,0.2701980456621273,0.003533910220033956,0.9282059718041362,0.0006563131185416526
vgg11_cifar100,NOVOGRAD,7,2.6566763322053135,0.01579088255443224,31.98814814814815,0.3145977465152645,0.29916290185953115,0.00359933678641748,0.9319033333681773,0.0008424166386351833
vgg11_cifar100,NOVOGRAD,8,2.675228451580472,0.014150579447534117,32.70814814814814,0.2307214188450097,0.3096098836119621,0.0032096477884873335,0.9327456633547444,0.0006241659456109706
vgg11_cifar100,NOVOGRAD,9,2.7347252182571973,0.027965717087927628,33.2237037037037,0.25525371331650654,0.31755518486097595,0.003475550179327823,0.9319786195085724,0.0010811203748231455
vgg11_cifar100,NOVOGRAD,10,2.800218020262542,0.009116231343345042,33.73037037037037,0.18176998987210977,0.3250195973570639,0.0027986327126566218,0.9316436252988496,0.0005846746215966768
vgg11_cifar100,SGD,1,4.214326837864629,0.00530438961925948,7.546666666666667,0.19483593745509442,0.03605115953983675,0.001814868876466173,0.77949386029237,0.0016426064673585093
vgg11_cifar100,SGD,2,3.75149297632288,0.0049742692255721685,12.55111111111111,0.1532026639501632,0.07716142818575161,0.0019713241366251283,0.8325963892415803,0.0007464310790682227
vgg11_cifar100,SGD,3,3.4407437662053995,0.013294278085759167,17.28,0.3076563026311937,0.1333205225279933,0.0022774965124630073,0.8682588514176544,0.0019970045401888994
vgg11_cifar100,SGD,4,3.21020721945586,0.01455872121252834,20.66962962962963,0.3295222463457711,0.16841125253505235,0.0029687128822560235,0.8925291886849365,0.0013039196828550546
vgg11_cifar100,SGD,5,3.000328135681152,0.03746035362174149,24.868148148148148,0.721066121216342,0.21955330049141714,0.007808622927469439,0.9107974243568024,0.00272765485228274
vgg11_cifar100,SGD,6,2.8543716591587773,0.010275329933228761,27.392592592592592,0.41058691973282907,0.24292602784259026,0.004118336645534464,0.9219884095377819,0.0005181365853803182
vgg11_cifar100,SGD,7,2.7453610078175865,0.023113866505256226,29.931851851851853,0.3641130682557588,0.2761848800455712,0.004182532731829882,0.9279471604589631,0.0014717985624608976
vgg11_cifar100,SGD,8,2.7584945375654435,0.03835228764344809,30.5837037037037,0.40681708073065403,0.29023185993783407,0.00440346112596838,0.9298142950940191,0.0013774387736955535
vgg11_cifar100,SGD,9,2.731357162588614,0.02839817510424892,31.795555555555552,0.364558849853982,0.3007603752919138,0.004056040944561636,0.9330257069991627,0.000784838749408718
vgg11_cifar100,SGD,10,2.9082388728389033,0.03835520355955719,30.89185185185185,0.2898710748848009,0.2957184405603678,0.003375565000552869,0.9291451998927002,0.0013697253531047377
